case_id,flow,source_blif,variant_blif,status,abc_command,runtime_seconds,message
comparison_unsigned_lt_w4,dc2,benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w4.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/comparison_unsigned_lt_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
comparison_unsigned_lt_w4,compress2rs,benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w4.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w4.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/comparison_unsigned_lt_w4.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 8
comparison_unsigned_lt_w6,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w6,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 12 inputs; limit is 8
comparison_unsigned_lt_w8,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
comparison_unsigned_lt_w8,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 16 inputs; limit is 8
control_arithmetic_select_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_arithmetic_select_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_arithmetic_select_w2,identity,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/control_arithmetic_select_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_arithmetic_select_w2.blif,0.000000,copied source BLIF
control_arithmetic_select_w2,balance,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,rewrite,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,refactor,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,resub,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,resyn,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,resyn2,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,dc2,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w2,compress2rs,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_arithmetic_select_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_arithmetic_select_w3,identity,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/control_arithmetic_select_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_arithmetic_select_w3.blif,0.000000,copied source BLIF
control_arithmetic_select_w3,balance,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,rewrite,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,refactor,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,resub,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,resyn,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,resyn2,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,dc2,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w3,compress2rs,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_arithmetic_select_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_arithmetic_select_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w4,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_arithmetic_select_w6,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w6,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_arithmetic_select_w8,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_arithmetic_select_w8,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 25 inputs; limit is 8
control_mux2_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 33 inputs; limit is 8
control_mux2_w2,identity,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,benchmarks/semantic_recovery/blif/variants/identity/control_mux2_w2.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_mux2_w2.blif,0.000000,copied source BLIF
control_mux2_w2,balance,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,rewrite,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,refactor,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,resub,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,resyn,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,resyn2,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,dc2,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w2,compress2rs,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_mux2_w2.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 5
control_mux2_w3,identity,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,benchmarks/semantic_recovery/blif/variants/identity/control_mux2_w3.blif,generated,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; ; write_blif benchmarks/semantic_recovery/blif/variants/identity/control_mux2_w3.blif,0.000000,copied source BLIF
control_mux2_w3,balance,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; balance; write_blif benchmarks/semantic_recovery/blif/variants/balance/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,rewrite,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; rewrite; write_blif benchmarks/semantic_recovery/blif/variants/rewrite/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,refactor,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; refactor; write_blif benchmarks/semantic_recovery/blif/variants/refactor/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,resub,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; resub; write_blif benchmarks/semantic_recovery/blif/variants/resub/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,resyn,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; balance; rewrite; rewrite -z; balance; rewrite; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,resyn2,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; balance; rewrite; refactor; balance; rewrite -z; refactor -z; balance; write_blif benchmarks/semantic_recovery/blif/variants/resyn2/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,dc2,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; dc2; write_blif benchmarks/semantic_recovery/blif/variants/dc2/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w3,compress2rs,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,,skipped_variant_too_large,read_blif benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif; strash; balance; rewrite; refactor; resub; balance; rewrite -z; refactor -z; resub; balance; write_blif benchmarks/semantic_recovery/blif/variants/compress2rs/control_mux2_w3.blif,0.000000,ABC variant generation bounded to 4 inputs; case has 7
control_mux2_w4,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w4,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 9 inputs; limit is 8
control_mux2_w6,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w6,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 13 inputs; limit is 8
control_mux2_w8,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_mux2_w8,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 17 inputs; limit is 8
control_nested_mux_w12,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w12,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 38 inputs; limit is 8
control_nested_mux_w16,identity,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,balance,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,rewrite,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,refactor,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,resub,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,resyn,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,resyn2,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,dc2,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
control_nested_mux_w16,compress2rs,,,skipped_rtl_only,,0.000000,exact BLIF requires 50 inputs; limit is 8
