case_id,family,operator,expression,input_buses,output_buses,input_widths,output_widths,signedness,truncation,extension_mode,constants,control_inputs,source_rtl,source_blif,exact_blif_available,expected_rtl_cost,ground_truth_region,ground_truth_boundary,generation_seed,schema_version
comparison_signed_lt_w16,comparison,signed_lt,$signed(a) < $signed(b),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16,""b"":16}","{""y"":1}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_signed_lt_w16.v,,false,16,"{""expression"":""$signed(a) < $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_signed_lt_w2,comparison,signed_lt,$signed(a) < $signed(b),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2,""b"":2}","{""y"":1}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_signed_lt_w2.v,benchmarks/semantic_recovery/blif/source/comparison_signed_lt_w2.blif,true,2,"{""expression"":""$signed(a) < $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_signed_lt_w3,comparison,signed_lt,$signed(a) < $signed(b),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3,""b"":3}","{""y"":1}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_signed_lt_w3.v,benchmarks/semantic_recovery/blif/source/comparison_signed_lt_w3.blif,true,3,"{""expression"":""$signed(a) < $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_signed_lt_w4,comparison,signed_lt,$signed(a) < $signed(b),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":1}]","{""a"":4,""b"":4}","{""y"":1}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_signed_lt_w4.v,benchmarks/semantic_recovery/blif/source/comparison_signed_lt_w4.blif,true,4,"{""expression"":""$signed(a) < $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_signed_lt_w6,comparison,signed_lt,$signed(a) < $signed(b),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":1}]","{""a"":6,""b"":6}","{""y"":1}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_signed_lt_w6.v,,false,6,"{""expression"":""$signed(a) < $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_signed_lt_w8,comparison,signed_lt,$signed(a) < $signed(b),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":1}]","{""a"":8,""b"":8}","{""y"":1}",signed,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_signed_lt_w8.v,,false,8,"{""expression"":""$signed(a) < $signed(b)"",""kind"":""single_rtl_expression"",""operator"":""signed_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w12,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":1}]","{""a"":12,""b"":12}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w12.v,,false,12,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w16,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16,""b"":16}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w16.v,,false,16,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w2,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2,""b"":2}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w2.v,benchmarks/semantic_recovery/blif/source/comparison_unsigned_le_w2.blif,true,2,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w3,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3,""b"":3}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w3.v,benchmarks/semantic_recovery/blif/source/comparison_unsigned_le_w3.blif,true,3,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w4,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":1}]","{""a"":4,""b"":4}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w4.v,benchmarks/semantic_recovery/blif/source/comparison_unsigned_le_w4.blif,true,4,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w6,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":1}]","{""a"":6,""b"":6}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w6.v,,false,6,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_le_w8,comparison,unsigned_le,a <= b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":1}]","{""a"":8,""b"":8}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_le_w8.v,,false,8,"{""expression"":""a <= b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_le""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w12,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12}]","[{""name"":""y"",""width"":1}]","{""a"":12,""b"":12}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w12.v,,false,12,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w16,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16}]","[{""name"":""y"",""width"":1}]","{""a"":16,""b"":16}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w16.v,,false,16,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w2,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2}]","[{""name"":""y"",""width"":1}]","{""a"":2,""b"":2}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w2.v,benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w2.blif,true,2,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w3,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3}]","[{""name"":""y"",""width"":1}]","{""a"":3,""b"":3}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w3.v,benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w3.blif,true,3,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w4,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4}]","[{""name"":""y"",""width"":1}]","{""a"":4,""b"":4}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w4.v,benchmarks/semantic_recovery/blif/source/comparison_unsigned_lt_w4.blif,true,4,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w6,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6}]","[{""name"":""y"",""width"":1}]","{""a"":6,""b"":6}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w6.v,,false,6,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
comparison_unsigned_lt_w8,comparison,unsigned_lt,a < b,"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8}]","[{""name"":""y"",""width"":1}]","{""a"":8,""b"":8}","{""y"":1}",unsigned,none,none,{},[],benchmarks/semantic_recovery/rtl/comparison_unsigned_lt_w8.v,,false,8,"{""expression"":""a < b"",""kind"":""single_rtl_expression"",""operator"":""unsigned_lt""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7""],""flat_outputs"":[""y""],""inputs"":[""a"",""b""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w12,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":13}]","{""a"":12,""b"":12,""sel"":1}","{""y"":13}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w12.v,,false,24,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w16,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":17}]","{""a"":16,""b"":16,""sel"":1}","{""y"":17}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w16.v,,false,32,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15"",""y_16""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w2,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":2,""b"":2,""sel"":1}","{""y"":3}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w2.v,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w2.blif,true,4,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w3,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":3,""b"":3,""sel"":1}","{""y"":4}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w3.v,benchmarks/semantic_recovery/blif/source/control_arithmetic_select_w3.blif,true,6,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w4,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":5}]","{""a"":4,""b"":4,""sel"":1}","{""y"":5}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w4.v,,false,8,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w6,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":6},{""name"":""b"",""role"":""data"",""width"":6},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":7}]","{""a"":6,""b"":6,""sel"":1}","{""y"":7}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w6.v,,false,12,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_arithmetic_select_w8,control,arithmetic_select,sel ? (a + b) : (a ^ b),"[{""name"":""a"",""role"":""data"",""width"":8},{""name"":""b"",""role"":""data"",""width"":8},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":9}]","{""a"":8,""b"":8,""sel"":1}","{""y"":9}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_arithmetic_select_w8.v,,false,16,"{""expression"":""sel ? (a + b) : (a ^ b)"",""kind"":""single_rtl_expression"",""operator"":""arithmetic_select""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_mux2_w12,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":12},{""name"":""b"",""role"":""data"",""width"":12},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":12}]","{""a"":12,""b"":12,""sel"":1}","{""y"":12}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w12.v,,false,12,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_mux2_w16,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":16},{""name"":""b"",""role"":""data"",""width"":16},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":16}]","{""a"":16,""b"":16,""sel"":1}","{""y"":16}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w16.v,,false,16,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""a_4"",""a_5"",""a_6"",""a_7"",""a_8"",""a_9"",""a_10"",""a_11"",""a_12"",""a_13"",""a_14"",""a_15"",""b_0"",""b_1"",""b_2"",""b_3"",""b_4"",""b_5"",""b_6"",""b_7"",""b_8"",""b_9"",""b_10"",""b_11"",""b_12"",""b_13"",""b_14"",""b_15"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3"",""y_4"",""y_5"",""y_6"",""y_7"",""y_8"",""y_9"",""y_10"",""y_11"",""y_12"",""y_13"",""y_14"",""y_15""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_mux2_w2,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":2},{""name"":""b"",""role"":""data"",""width"":2},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":2}]","{""a"":2,""b"":2,""sel"":1}","{""y"":2}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w2.v,benchmarks/semantic_recovery/blif/source/control_mux2_w2.blif,true,2,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""b_0"",""b_1"",""sel""],""flat_outputs"":[""y_0"",""y_1""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_mux2_w3,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":3},{""name"":""b"",""role"":""data"",""width"":3},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":3}]","{""a"":3,""b"":3,""sel"":1}","{""y"":3}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w3.v,benchmarks/semantic_recovery/blif/source/control_mux2_w3.blif,true,3,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""b_0"",""b_1"",""b_2"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
control_mux2_w4,control,mux2,sel ? b : a,"[{""name"":""a"",""role"":""data"",""width"":4},{""name"":""b"",""role"":""data"",""width"":4},{""name"":""sel"",""role"":""control"",""width"":1}]","[{""name"":""y"",""width"":4}]","{""a"":4,""b"":4,""sel"":1}","{""y"":4}",unsigned,none,none,{},"[""sel""]",benchmarks/semantic_recovery/rtl/control_mux2_w4.v,,false,4,"{""expression"":""sel ? b : a"",""kind"":""single_rtl_expression"",""operator"":""mux2""}","{""flat_inputs"":[""a_0"",""a_1"",""a_2"",""a_3"",""b_0"",""b_1"",""b_2"",""b_3"",""sel""],""flat_outputs"":[""y_0"",""y_1"",""y_2"",""y_3""],""inputs"":[""a"",""b"",""sel""],""outputs"":[""y""]}",20260716,semantic_recovery_benchmark_v1
